"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"444","Brea","ils","râtisser","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"446","Brea","ils","noyer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"448","Brea","ils","parachuter","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"451","Brea","ils","façonner","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"452","Brea","eux","tuber","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"453","Brea","ils","décolleter","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"454","Brea","ils","baisser","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"457","Brea","eux-autres","louer","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"458","Brea","ils","calmer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"459","Brea","eux","rebondir","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"462","Brea","ils","lister","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"463","Brea","ils","attendre","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"464","Brea","ils","économiser","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"468","Brea","ils","requérir","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"469","Brea","ils","compter","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"470","Brea","ça","tâcher","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"471","Brea","ils","mincer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"473","Brea","ils","calomnier","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"475","Brea","eux-autres","atterrir","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"476","Brea","ils","émigrer","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"477","Brea","ils","gambler","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"478","Brea","ils","stabiliser","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"479","Brea","ils","graviter","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"481","Brea","ils","lancer","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"483","Brea","ils","tricoter","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"486","Brea","ils","participer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"487","Brea","ils","unifier","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"488","Brea","ils","assigner","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"489","Brea","ils","lister","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"490","Brea","ça","terser","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"495","Brea","eux","purer","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"496","Brea","ils","harder","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"497","Brea","ils","coercer","3pl.M","modal",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"499","Brea","ça","flatter","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"501","Brea","ils","chlinguer","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"502","Brea","ça","masser","3pl.M","auxiliary",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"506","Brea","eux","répéter","3pl.M","lexical",1992,"F","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"507","Breeanna","ils","s'adresser","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"508","Breeanna","ils","murir","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"509","Breeanna","ça","converser","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"514","Breeanna","eux-autres","compléter","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"515","Breeanna","ils","affronter","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"516","Breeanna","ils","célébrer","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"519","Breeanna","ils","participer","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"520","Breeanna","yé","naitre","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"521","Breeanna","ça","menuiser","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"522","Breeanna","ils","naitre","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"523","Breeanna","eux-autres","lâcher","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"529","Breeanna","ça","gouger","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"531","Breeanna","ils","présenter","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"533","Breeanna","ils","aboyer","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"534","Breeanna","eux-autres","compléter","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"535","Breeanna","ils","carter","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"536","Breeanna","ils","vibrer","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"540","Breeanna","eux","apercevoir","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"541","Breeanna","ça","cogiter","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"545","Breeanna","ça","juger","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"546","Breeanna","ça","tendre","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"548","Breeanna","eux-autres","recouper","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"550","Breeanna","ils","s'en servir","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"552","Breeanna","yé","soigner","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"553","Breeanna","ils","ratifier","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"555","Breeanna","ils","baigner","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"556","Breeanna","ça","médire","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"557","Breeanna","ils","fracasser","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"558","Breeanna","ils","modeler","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"560","Breeanna","ils","maintenir","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"563","Breeanna","ils","recorder","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"564","Breeanna","ils","cuber","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"566","Breeanna","ils","minimiser","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"567","Breeanna","ça","dépanner","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"568","Breeanna","ils","réaliser","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"570","Breeanna","ça","gronder","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"571","Breeanna","ça","fesser","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"572","Breeanna","eux-autres","vieillir","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"573","Breeanna","eux","intriguer","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"580","Breeanna","yé","absconder","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"583","Breeanna","ça","vieillir","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"584","Breeanna","ils","moudre","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"585","Breeanna","ils","sauter","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"586","Breeanna","ils","advertir","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"590","Breeanna","ils","favoriser","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"591","Breeanna","ils","exciter","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"593","Breeanna","yé","montrer","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"594","Breeanna","ça","enfoncer","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"597","Breeanna","ils","scorer","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"602","Breeanna","yé","abhorrer","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"603","Breeanna","ils","verser","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"604","Breeanna","ils","porter","3pl.M","auxiliary",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"607","Breeanna","eux","biser","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"609","Breeanna","ils","abattre","3pl.M","modal",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"610","Breeanna","eux-autres","marcher","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"612","Breeanna","eux-autres","découvrir","3pl.M","lexical",1995,"F","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
